9.61,4.69,5.0
9.73,4.67,5.0
9.73,4.67,5.0
9.89,4.68,5.0
9.89,4.68,5.0
9.33,4.58,5.0
9.47,4.57,5.0
9.47,4.57,5.0
9.53,4.66,5.0
9.25,4.47,5.0
9.25,4.47,5.0
9.68,4.79,5.0
9.64,4.65,5.0
9.64,4.65,5.0
9.44,4.71,5.0
9.44,4.71,5.0
9.58,4.76,5.0
9.74,4.65,5.0
9.74,4.65,5.0
9.75,4.66,5.0
9.99,4.75,5.0
9.99,4.75,5.0
9.52,4.64,5.0
9.51,4.65,5.0
9.51,4.65,5.0
9.33,4.61,5.0
9.33,4.61,5.0
9.67,4.79,5.0
9.9,4.79,5.0
9.9,4.79,5.0
9.52,4.67,5.0
9.39,4.62,5.0
9.39,4.62,5.0
9.93,4.77,5.0
9.55,4.69,5.0
9.55,4.69,5.0
9.65,4.73,5.0
9.65,4.73,5.0
9.72,4.76,5.0
9.85,4.78,5.0
9.85,4.78,5.0
9.82,4.82,5.0
9.57,4.68,5.0
9.57,4.68,5.0
9.63,4.74,5.0
9.57,4.67,5.0
9.57,4.67,5.0
9.51,4.67,5.0
9.51,4.67,5.0
9.71,4.73,5.0
9.71,4.7,5.0
9.71,4.7,5.0
9.56,4.63,5.0
9.55,4.55,5.0
9.55,4.55,5.0
9.71,4.7,5.0
9.71,4.7,5.0
9.94,4.73,5.0
9.69,4.68,5.0
9.69,4.68,5.0
9.59,4.62,5.0
9.72,4.6,5.0
9.72,4.6,5.0
9.53,4.56,5.0
9.69,4.66,5.0
9.69,4.66,5.0
9.66,4.63,5.0
9.74,4.63,5.0
9.74,4.63,5.0
9.71,4.6,5.0
9.71,4.6,5.0
9.53,4.56,5.0
9.43,4.58,5.0
9.43,4.58,5.0
9.46,4.53,5.0
9.81,4.67,5.0
9.81,4.67,5.0
9.78,4.63,5.0
9.78,4.63,5.0
9.62,4.63,5.0
9.63,4.6,5.0
9.63,4.6,5.0
9.7,4.59,5.0
9.31,4.45,5.0
9.31,4.45,5.0
9.38,4.47,5.0
9.8,4.67,5.0
9.8,4.67,5.0
9.69,4.66,5.0
9.69,4.66,5.0
9.62,4.61,5.0
9.72,4.61,5.0
9.72,4.61,5.0
9.44,4.45,5.0
9.66,4.56,5.0
9.66,4.56,5.0
9.52,4.53,5.0
9.44,4.44,5.0
9.44,4.44,5.0
10.01,4.77,5.0
10.01,4.77,5.0
9.97,4.72,5.0
9.63,4.55,5.0
9.63,4.55,5.0
9.51,4.58,5.0
9.64,4.53,5.0
9.64,4.53,5.0
9.63,4.59,5.0
9.7,4.6,5.0
9.7,4.6,5.0
9.7,4.55,5.0
9.7,4.55,5.0
9.67,4.59,5.0
9.75,4.54,5.0
9.75,4.54,5.0
9.33,4.54,5.0
9.75,4.63,5.0
9.75,4.63,5.0
9.53,4.58,5.0
9.51,4.54,5.0
9.51,4.54,5.0
9.67,4.64,5.0
9.67,4.64,5.0
9.48,4.62,5.0
9.55,4.69,5.0
9.55,4.69,5.0
9.52,4.68,5.0
9.42,4.57,5.0
9.42,4.57,5.0
9.51,4.53,5.0
9.47,4.64,5.0
9.47,4.64,5.0
9.77,4.75,5.0
9.77,4.75,5.0
9.61,4.65,5.0
9.61,4.65,5.0
9.61,4.65,5.0
9.73,4.62,5.0
9.73,4.71,5.0
9.73,4.71,5.0
9.74,4.71,5.0
9.75,4.67,5.0
9.75,4.67,5.0
9.43,4.58,5.0
9.43,4.58,5.0
9.83,4.66,5.0
9.5,4.54,5.0
9.5,4.54,5.0
9.57,4.63,5.0
9.67,4.68,5.0
9.67,4.68,5.0
9.6,4.66,5.0
9.64,4.7,5.0
9.64,4.7,5.0
9.53,4.62,5.0
9.53,4.62,5.0
9.74,4.76,5.0
9.56,4.6,5.0
9.56,4.6,5.0
9.44,4.65,5.0
9.65,4.72,5.0
9.65,4.72,5.0
9.57,4.68,5.0
9.57,4.68,5.0
9.76,4.66,5.0
10.0,4.83,5.0
10.0,4.83,5.0
9.93,4.8,5.0
9.52,4.65,5.0
9.52,4.65,5.0
9.52,4.65,5.0
9.56,4.66,5.0
9.56,4.66,5.0
9.57,4.65,5.0
9.57,4.65,5.0
9.82,4.82,5.0
9.79,4.66,5.0
9.79,4.66,5.0
9.77,4.65,5.0
9.78,4.69,5.0
9.78,4.69,5.0
9.29,4.65,5.0
9.47,4.66,5.0
9.47,4.66,5.0
9.48,4.63,5.0
9.48,4.63,5.0
9.44,4.65,5.0
9.71,4.75,5.0
9.71,4.75,5.0
9.47,4.62,5.0
9.69,4.82,5.0
9.69,4.82,5.0
9.46,4.67,5.0
9.72,4.8,5.0
9.72,4.8,5.0
9.32,4.62,5.0
9.32,4.62,5.0
9.93,4.88,5.0
9.7,4.79,5.0
9.7,4.79,5.0
9.5,4.73,5.0
9.75,4.79,5.0
9.75,4.79,5.0
9.46,4.52,5.0
9.36,4.65,5.0
9.36,4.65,5.0
9.36,4.56,5.0
9.36,4.56,5.0
9.78,4.78,5.0
9.76,4.66,5.0
9.76,4.66,5.0
10.02,4.84,5.0
9.45,4.64,5.0
9.45,4.64,5.0
9.67,4.7,5.0
9.39,4.46,5.0
9.39,4.46,5.0
9.46,4.54,5.0
9.46,4.54,5.0
9.63,4.72,5.0
9.59,4.69,5.0
9.59,4.69,5.0
9.74,4.84,5.0
9.69,4.75,5.0
9.69,4.75,5.0
9.7,4.83,5.0
9.85,4.79,5.0
9.85,4.79,5.0
10.13,5.0,5.0
10.13,5.0,5.0
10.05,5.14,5.0
10.94,5.83,5.0
10.94,5.83,5.0
9.61,4.06,5.0
8.83,4.22,5.0
8.83,4.22,5.0
9.81,5.02,5.0
9.81,5.02,5.0
11.37,7.77,5.0
12.55,5.65,5.0
12.55,5.65,5.0
15.0,4.09,5.0
7.35,3.21,5.0
7.35,3.21,5.0
7.93,3.47,5.0
7.81,4.31,5.0
7.81,4.31,5.0
8.91,4.63,5.0
8.91,4.63,5.0
12.0,4.18,5.0
10.86,4.78,5.0
10.86,4.78,5.0
11.92,5.93,5.0
8.21,4.85,5.0
8.21,4.85,5.0
7.56,3.88,5.0
6.8,3.15,5.0
6.8,3.15,5.0
7.81,4.09,5.0
7.81,4.09,5.0
9.12,4.31,5.0
8.85,3.77,5.0
8.85,3.77,5.0
13.18,4.2,5.0
14.78,8.83,5.0
14.78,8.83,5.0
9.96,4.96,5.0
7.74,3.89,5.0
7.74,3.89,5.0
9.17,4.34,5.0
9.17,4.34,5.0
9.38,4.48,5.0
9.93,4.55,5.0
9.93,4.55,5.0
9.93,4.55,5.0
10.33,5.48,5.0
10.33,5.48,5.0
9.51,6.26,5.0
