0.770943655158907,1.28802089873053,5
2.08740226795733,-2.23267856948992,5
2.08740226795733,-2.23267856948992,5
1.13952285197589,-0.248949109886364,5
10.9125067150711,-15,5
10.9125067150711,-15,5
2.45778950116555,-3.70109405715123,5
2.45778950116555,-3.70109405715123,5
1.6843796774951,-3.15993347791795,5
1.51971806539764,-1.56508748716697,5
1.51971806539764,-1.56508748716697,5
-6.31658247782632,15,5
7.46310704770564,-13.2931470045016,5
7.46310704770564,-13.2931470045016,5
3.40150270851289,-7.07959449338878,5
1.39151449029714,-0.899458353419847,5
1.39151449029714,-0.899458353419847,5
1.15932287936325,-0.0669326953963929,5
1.15932287936325,-0.0669326953963929,5
2.56267912073495,-3.95853432271839,5
1.1885847761571,-0.422152933147741,5
1.1885847761571,-0.422152933147741,5
0.250620187192314,2.18705867207199,5
1.50332071934682,-1.82943481777975,5
1.50332071934682,-1.82943481777975,5
0.313536170988357,2.33690497439977,5
7.53905941030949,-15,5
7.53905941030949,-15,5
-5.31956255263875,15,5
-5.31956255263875,15,5
-5.31956255263875,15,5
0.643016359287835,0.43089741933869,5
0.643016359287835,0.43089741933869,5
3.17861439301352,-9.29538777835635,5
0.856215853530291,0.167175283844398,5
0.856215853530291,0.167175283844398,5
1.29145335531682,0.338744481375376,5
2.52570345940352,-3.29287981549902,5
2.52570345940352,-3.29287981549902,5
1.02635367950063,0.173174884932679,5
1.02635367950063,0.173174884932679,5
13.1030382953473,-15,5
3.58870183354559,-3.92991488534111,5
3.58870183354559,-3.92991488534111,5
1.56302565523472,-0.744299892938444,5
1.15239754219897,-1.25654412822056,5
1.15239754219897,-1.25654412822056,5
1.58364845811631,-1.56892048634126,5
1.63901449149216,-1.67539838261345,5
1.63901449149216,-1.67539838261345,5
-0.926923654860691,6.86067241128381,5
1.99407142328983,-2.37171862698314,5
1.99407142328983,-2.37171862698314,5
-5.75111104792995,11.4741844691833,5
-5.75111104792995,11.4741844691833,5
-0.961437554618422,5.63797908991472,5
1.79908394637429,-2.50255850850217,5
1.79908394637429,-2.50255850850217,5
1.0014951024024,-1.88297967496066,5
0.423076972981995,0.51634003736748,5
0.423076972981995,0.51634003736748,5
0.710047822232053,0.949542759964158,5
0.622938040461938,0.518035585024152,5
0.622938040461938,0.518035585024152,5
1.53583659961727,-2.38282727360501,5
1.53583659961727,-2.38282727360501,5
3.50459439897065,-5.01280236192759,5
3.50459439897065,-5.01280236192759,5
3.50459439897065,-5.01280236192759,5
1.00632421316194,0.14022496399934,5
0.887269253521104,-0.0269898315359194,5
0.887269253521104,-0.0269898315359194,5
0.377681527847463,2.13376439821258,5
0.83816821104524,0.18757624248748,5
0.83816821104524,0.18757624248748,5
-0.237821271314416,3.01460605795561,5
-0.237821271314416,3.01460605795561,5
8.37530601778746,-15,5
2.46104158383899,-5.12781379345821,5
2.46104158383899,-5.12781379345821,5
0.809194735277665,-0.0659920229657005,5
-4.59570906120651,9.09772509876421,5
-4.59570906120651,9.09772509876421,5
2.8154219023493,-4.66054675732592,5
0.237484013789792,1.65138729833023,5
0.237484013789792,1.65138729833023,5
0.785202916983657,-0.754271284671645,5
0.785202916983657,-0.754271284671645,5
0.238098430653594,2.25993708033422,5
0.360431464669499,1.53506013591055,5
0.360431464669499,1.53506013591055,5
1.27574148661875,-1.29632565303471,5
1.51955455552082,-1.07336764516177,5
1.51955455552082,-1.07336764516177,5
1.37673688727213,-1.48616736100329,5
0.501658932976568,0.717342658921687,5
0.501658932976568,0.717342658921687,5
11.2673346786514,-15,5
0.979652329204759,-0.0914296436147594,5
0.979652329204759,-0.0914296436147594,5
0.897286843215634,-0.455580745141013,5
0.897286843215634,-0.455580745141013,5
0.974193094080879,-0.460378274701923,5
4.24337602201641,-7.84666436099768,5
4.24337602201641,-7.84666436099768,5
-3.7535484679516,15,5
-0.435865915904057,2.34117381048787,5
-0.435865915904057,2.34117381048787,5
-0.435865915904057,2.34117381048787,5
1.22920552466866,-1.05346876746252,5
1.22920552466866,-1.05346876746252,5
0.989193178568643,-0.571603640761213,5
0.0094217217805959,1.79430193362419,5
0.0094217217805959,1.79430193362419,5
8.45814272279606,-15,5
0.660195303495786,1.18146015763631,5
0.660195303495786,1.18146015763631,5
1.30398035615777,-0.780204874170441,5
1.24992977878359,-0.568054967942863,5
1.24992977878359,-0.568054967942863,5
6.73474998012804,-15,5
6.73474998012804,-15,5
1.65104696642384,-2.30608200385272,5
1.14587091094069,-0.145224167863527,5
1.14587091094069,-0.145224167863527,5
0.483040705291789,1.54908827692491,5
0.871135202594275,0.992687082058351,5
0.871135202594275,0.992687082058351,5
2.18360348956263,-3.19974068618677,5
-5.27343640932532,15,5
-5.27343640932532,15,5
1.30450156979225,-1.25661846519959,5
0.915252774184094,0.862641880160353,5
0.915252774184094,0.862641880160353,5
0.818316915609037,1.67387960632242,5
1.3115181728808,0.226462944011204,5
1.3115181728808,0.226462944011204,5
4.01687117107239,-3.05093236443152,5
6.81604036751524,-15,5
6.81604036751524,-15,5
0.823539963462638,1.12125644592418,5
4.67394092222976,-8.04072057515399,5
4.67394092222976,-8.04072057515399,5
1.1140176076231,-0.289183071543417,5
1.1140176076231,-0.289183071543417,5
9.61149941294356,-14.9397067246863,5
0.925071911571069,-0.000702663732258925,5
0.925071911571069,-0.000702663732258925,5
1.81468452271633,-1.97206324487113,5
-0.239274121196829,3.74553499400548,5
-0.239274121196829,3.74553499400548,5
1.63111781424332,-1.47494654797181,5
-2.52717861204985,5.16416878346382,5
-2.52717861204985,5.16416878346382,5
-2.52717861204985,5.16416878346382,5
-4.90393055122883,13.7201336813587,5
-4.90393055122883,13.7201336813587,5
1.6412655295369,-0.890042337157728,5
1.56379080305993,-0.959582921747505,5
1.56379080305993,-0.959582921747505,5
1.1935085326225,0.411043412026864,5
6.71960421870432,-12.0688188383618,5
6.71960421870432,-12.0688188383618,5
3.31515772215637,-1.67220414565053,5
3.31515772215637,-1.67220414565053,5
3.66214597221385,-4.0170033822912,5
1.8602122510933,-2.1962635945381,5
1.8602122510933,-2.1962635945381,5
0.71815641259854,0.635109603019373,5
0.412272626982091,1.32021692805313,5
0.412272626982091,1.32021692805313,5
1.90125961300189,-2.86361596411556,5
4.95440676580836,-14.8583836459082,5
4.95440676580836,-14.8583836459082,5
1.52852277073253,-2.46127296897597,5
2.37655408008768,-3.37938415603386,5
2.37655408008768,-3.37938415603386,5
2.17042807641516,-3.34799968883398,5
2.10091759716259,-1.98912394899771,5
2.10091759716259,-1.98912394899771,5
2.39850169374848,-2.77743390825996,5
2.39850169374848,-2.77743390825996,5
0.971158050569419,-0.0521552729116017,5
14.9924027890473,-1.99745554335707,5
14.9924027890473,-1.99745554335707,5
1.4574666359305,-0.683170712015183,5
1.12473115300202,0.738893221103798,5
1.12473115300202,0.738893221103798,5
1.11402375918309,0.879272004311076,5
1.336543743168,-0.853587697723351,5
1.336543743168,-0.853587697723351,5
0.476093678725948,1.66634172473253,5
0.476093678725948,1.66634172473253,5
0.952039838509703,-0.0841339576732903,5
2.20815657050487,-2.58926727603025,5
2.20815657050487,-2.58926727603025,5
0.814143210922817,0.386957850809868,5
2.10834365315247,-2.653996045657,5
2.10834365315247,-2.653996045657,5
9.44267659238608,-15,5
1.0900895449868,0.677638367975771,5
1.0900895449868,0.677638367975771,5
0.895183828210843,0.826068620630139,5
0.895183828210843,0.826068620630139,5
4.3521118421763,-4.86177809848761,5
0.706124018086619,0.499277966414206,5
0.706124018086619,0.499277966414206,5
2.06087882604331,-2.15090593114936,5
0.682872642449732,-0.421603513334567,5
0.682872642449732,-0.421603513334567,5
0.809871612707652,-0.125320571258089,5
3.13093092781992,-4.725558518607,5
3.13093092781992,-4.725558518607,5
1.8798679225407,-2.37616227069435,5
1.8798679225407,-2.37616227069435,5
2.79400441910734,-4.6493085790484,5
6.47152370043655,-14.9994173856816,5
6.47152370043655,-14.9994173856816,5
0.682928293387254,0.251010348055305,5
1.53898791676852,-0.803160606329128,5
1.53898791676852,-0.803160606329128,5
3.60083855067926,-5.5707418994047,5
1.16774211266899,-0.466881398152638,5
1.16774211266899,-0.466881398152638,5
0.2540864246447,4.36301100633169,5
0.2540864246447,4.36301100633169,5
1.13752511825368,-0.856764554284869,5
2.30008745378234,-3.62423545945814,5
2.30008745378234,-3.62423545945814,5
0.895004714630522,0.34377843193985,5
1.8668528967688,-1.93347545863808,5
1.8668528967688,-1.93347545863808,5
1.97795719412404,-3.09785260144044,5
0.518917139866515,1.22411191153989,5
0.518917139866515,1.22411191153989,5
1.2881558316669,-1.07062168891886,5
1.2881558316669,-1.07062168891886,5
0.554233236770952,0.943543446730459,5
1.07454775077053,-0.418178184923901,5
1.07454775077053,-0.418178184923901,5
1.83759517093177,-1.01180861616971,5
3.10695784702747,-4.4253049182371,5
3.10695784702747,-4.4253049182371,5
1.13109594683891,-0.566562054386163,5
-3.24309408862138,8.67696887784393,5
-3.24309408862138,8.67696887784393,5
-0.00381400686253939,2.46573933657884,5
-0.00381400686253939,2.46573933657884,5
-6.1487338885418,15,5
2.61950725773149,-2.09785255308693,5
2.61950725773149,-2.09785255308693,5
3.50741449210581,-4.71178912987538,5
0.940618535214638,-0.0686925177492265,5
0.940618535214638,-0.0686925177492265,5
2.96739837419859,-4.99600985895004,5
-6.37116044980413,15,5
-6.37116044980413,15,5
3.18040229375415,-4.44539397142175,5
3.18040229375415,-4.44539397142175,5
2.53014276144092,-4.0201033375061,5
5.51872765628003,-11.1391176986469,5
5.51872765628003,-11.1391176986469,5
0.372390483786065,0.433655035319067,5
2.05785308149858,-2.7435474168819,5
2.05785308149858,-2.7435474168819,5
2.29846408797537,-2.91072607018802,5
0.50591319591273,12.0735398066039,5
0.50591319591273,12.0735398066039,5
1.1531456793571,-1.01130341275698,5
1.1531456793571,-1.01130341275698,5
-3.46941754904962,15,5
1.467131503502,-0.766822671238171,5
1.467131503502,-0.766822671238171,5
1.02819494893218,1.78016416139275,5
1.25432124001677,-1.20725899906202,5
1.25432124001677,-1.20725899906202,5
0.596112353260242,0.832071287134058,5
1.32211534701711,-0.861243924066312,5
1.32211534701711,-0.861243924066312,5
-3.20874144919753,15,5
-3.20874144919753,15,5
2.03403126343482,-2.90505156942418,5
2.03403126343482,-2.90505156942418,5
2.03403126343482,-2.90505156942418,5
0.806645725353746,-0.179588469928539,5
1.30766076629188,-1.24889007941511,5
1.30766076629188,-1.24889007941511,5
-1.27936973272293,3.59237064500258,5
0.834779146910272,0.00659487601751975,5
0.834779146910272,0.00659487601751975,5
1.99117527212641,-2.13190371280941,5
1.99117527212641,-2.13190371280941,5
1.01848282232848,-0.167649271970085,5
2.36065634044002,-3.42982334233448,5
2.36065634044002,-3.42982334233448,5
-4.11681830751288,15,5
1.03915328297378,-0.572447385180612,5
1.03915328297378,-0.572447385180612,5
1.37181007636973,-1.51262552273503,5
1.52756814527382,-1.12268585269375,5
1.52756814527382,-1.12268585269375,5
2.87439683508828,-3.9278814446816,5
2.87439683508828,-3.9278814446816,5
2.87439683508828,-3.9278814446816,5
1.56723111032264,-1.8193138261962,5
1.56723111032264,-1.8193138261962,5
4.18365299254037,-7.25322546194293,5
0.832979358034929,0.053869987981659,5
0.832979358034929,0.053869987981659,5
0.479418982392375,-0.0634156484118448,5
1.25863060763576,-0.451296594777888,5
1.25863060763576,-0.451296594777888,5
4.12948100493914,-7.38876804584972,5
1.73328686954754,0.0788487292674952,5
1.73328686954754,0.0788487292674952,5
4.96058751073164,-8.77323969060073,5
4.96058751073164,-8.77323969060073,5
2.76874162714454,-4.02833700017287,5
7.26848662043291,-9.71136642417758,5
7.26848662043291,-9.71136642417758,5
1.30973062328004,-0.308785264008841,5
1.64051805894537,-1.93529078931962,5
1.64051805894537,-1.93529078931962,5
3.79047466635619,-1.17142770854258,5
1.93430775267916,-1.85587785940235,5
1.93430775267916,-1.85587785940235,5
1.40635975340841,-0.407800099306713,5
3.86918806109839,-7.03152150841933,5
3.86918806109839,-7.03152150841933,5
3.95770802897644,-4.40278953068643,5
4.79458403478395,-5.02522442158271,5
4.79458403478395,-5.02522442158271,5
2.08278679431452,-1.93974655978566,5
2.08278679431452,-1.93974655978566,5
1.68413813712317,-2.05575557974328,5
1.9451069347199,-1.97902109448816,5
1.9451069347199,-1.97902109448816,5
1.26985326723323,-0.39886845048747,5
12.3501012796077,-15,5
12.3501012796077,-15,5
1.96410172642062,-1.99808185569982,5
3.14301241475639,-3.24036031053797,5
3.14301241475639,-3.24036031053797,5
0.918171180683918,0.321020168472493,5
0.966444865961676,-0.819775161152332,5
0.966444865961676,-0.819775161152332,5
6.9905172143446,-14.3441325091443,5
1.41824759642682,-0.604410217120708,5
1.41824759642682,-0.604410217120708,5
11.5146382560399,-14.99993881875,5
3.96049042994883,-5.18126969729483,5
3.96049042994883,-5.18126969729483,5
0.573908178342765,1.86278658242497,5
0.573908178342765,1.86278658242497,5
3.74242756901386,-5.38611792524289,5
0.957734629285467,0.955217818365753,5
0.957734629285467,0.955217818365753,5
1.38914170305428,-1.41395370519216,5
2.5476317945607,-3.24858267944652,5
2.5476317945607,-3.24858267944652,5
1.30150861558152,-0.76389121632682,5
1.08213307176447,0.200289308388769,5
1.08213307176447,0.200289308388769,5
1.54659640665774,-1.40200280132753,5
1.53395763703596,-1.07407860407153,5
1.53395763703596,-1.07407860407153,5
0.753264042994022,0.214666521454781,5
-6.27696348178485,15,5
-6.27696348178485,15,5
0.847253897830097,0.358394770534749,5
0.847253897830097,0.358394770534749,5
2.82266093544623,-3.53825107040877,5
1.00452963289316,-2.0490055273771,5
1.00452963289316,-2.0490055273771,5
4.27632667670857,-7.90407803708653,5
1.61389628170991,-0.982794926165802,5
1.61389628170991,-0.982794926165802,5
2.08636217709503,-1.83845155457008,5
0.924484432284454,0.599291087412191,5
0.924484432284454,0.599291087412191,5
-5.72548745480008,8.26217646221398,5
-6.5554771486384,12.9816454231753,5
-6.5554771486384,12.9816454231753,5
2.42655558868333,-2.86305136559768,5
2.42655558868333,-2.86305136559768,5
2.15421730550634,-2.20145724774838,5
2.48595076126388,-3.29505778700527,5
2.48595076126388,-3.29505778700527,5
0.579973686500339,1.14142931019311,5
5.91702561668846,-9.78510705414943,5
5.91702561668846,-9.78510705414943,5
1.92444921585684,2.68211849938662,5
1.23204856264087,3.85893680619867,5
1.23204856264087,3.85893680619867,5
-8.76999179187042,15,5
3.81263498013538,-3.38267423438477,5
3.81263498013538,-3.38267423438477,5
3.10801670078508,6.33554852755327,5
2.46509481892214,-3.26322180088629,5
2.46509481892214,-3.26322180088629,5
4.67209151711044,-9.47052453477791,5
1.14436034294759,0.110414799961372,5
1.14436034294759,0.110414799961372,5
2.11814254342249,-2.07816407507261,5
2.11814254342249,-2.07816407507261,5
0.897185634805116,0.769665103881345,5
1.61056887259829,-2.08289573814049,5
1.61056887259829,-2.08289573814049,5
0.702779694247034,0.605134025101955,5
1.96382528286811,1.04931215074426,5
1.96382528286811,1.04931215074426,5
1.15005317112796,-0.398950742489545,5
3.3383558994005,-3.14992676634647,5
3.3383558994005,-3.14992676634647,5
4.19607691668107,-5.52507730018098,5
1.15031512964912,-0.250342874459454,5
1.15031512964912,-0.250342874459454,5
0.062327991898292,3.17921318793208,5
0.062327991898292,3.17921318793208,5
0.563011879263189,0.617636278325481,5
0.563011879263189,0.617636278325481,5
0.563011879263189,0.617636278325481,5
1.29342985545277,-0.808362812723393,5
6.38210124640878,-10.3193389855038,5
6.38210124640878,-10.3193389855038,5
1.56914429804242,0.851914618999667,5
2.4314256164563,-2.84649953199111,5
2.4314256164563,-2.84649953199111,5
5.12150686964868,-3.15843245274082,5
5.12150686964868,-3.15843245274082,5
6.07130657681263,-5.982487411749,5
3.61296291480408,-4.61070307663643,5
3.61296291480408,-4.61070307663643,5
2.5532823698766,-3.80321398972841,5
3.32418493704517,-5.17403516433769,5
3.32418493704517,-5.17403516433769,5
1.03686763373193,0.277836091376254,5
-6.17690666580303,11.1421117039971,5
-6.17690666580303,11.1421117039971,5
1.1407819330448,0.0410547311986473,5
1.1407819330448,0.0410547311986473,5
1.21026757892066,-0.24384809005146,5
1.83285486763981,-0.780902862523214,5
1.83285486763981,-0.780902862523214,5
0.991581824721438,0.903334321822429,5
-15,13.1206509070741,5
-15,13.1206509070741,5
2.91372709858396,-2.83848466230318,5
1.56802172975605,-0.871824492131831,5
1.56802172975605,-0.871824492131831,5
1.98786622045855,-2.02560319308792,5
1.98786622045855,-2.02560319308792,5
5.60370328832542,-9.02818313038663,5
1.04409089085883,0.235228878483512,5
1.04409089085883,0.235228878483512,5
3.94209368897922,-5.04123242233221,5
1.29582104552448,-0.909758080452895,5
1.29582104552448,-0.909758080452895,5
1.62316564359814,0.477083779935193,5
2.46531592312512,2.8665766575365,5
2.46531592312512,2.8665766575365,5
-0.631793839878337,1.59584178178606,5
-0.631793839878337,1.59584178178606,5
-0.631793839878337,1.59584178178606,5
-0.461079473549341,0.7544565912122,5
-0.461079473549341,0.7544565912122,5
-1.28132438101555,1.23775133084788,5
-0.981659815354051,1.26782427074041,5
-0.981659815354051,1.26782427074041,5
-0.836016014949667,1.04417291673077,5
-0.883871965498889,1.10267243659207,5
-0.883871965498889,1.10267243659207,5
-0.711615159290911,0.979799120614982,5
-0.711615159290911,0.979799120614982,5
-1.19760622250253,0.682707993713461,5
-2.80442944167332,0.0908882101493762,5
-2.80442944167332,0.0908882101493762,5
-5.50093135594544,-1.22050112213138,5
-5.57874021161604,-0.965596549422835,5
-5.57874021161604,-0.965596549422835,5
-6.05691404914416,-1.73063530721892,5
-6.06751439092722,-1.93646674145564,5
-6.06751439092722,-1.93646674145564,5
-6.19499010669563,-1.88747019446647,5
-6.19499010669563,-1.88747019446647,5
-6.64758059705821,-1.79204703271033,5
-6.35125018003987,-1.55343269314827,5
-6.35125018003987,-1.55343269314827,5
-7.01411761871275,-2.18114999320281,5
-7.12607015543104,-2.21671060357571,5
-7.12607015543104,-2.21671060357571,5
-7.84535405409905,-2.5320255018747,5
-7.20494944754656,-2.04940305879231,5
-7.20494944754656,-2.04940305879231,5
-7.31398197254968,-2.27501107166575,5
-7.37849017631867,-2.37819591975152,5
-7.37849017631867,-2.37819591975152,5
-8.19548323697003,-2.66272637298253,5
-8.19548323697003,-2.66272637298253,5
-7.42902690678617,-2.4307898709747,5
-8.56901770243513,-2.7352019287446,5
-8.56901770243513,-2.7352019287446,5
-7.94660901059937,-2.52634091242983,5
-9.4875010336472,-3.16547800067745,5
-9.4875010336472,-3.16547800067745,5
-8.1581402548545,-2.83369217331409,5
-8.09126359915524,-2.63087034431295,5
-8.09126359915524,-2.63087034431295,5
-8.30046133668747,-2.69042343070426,5
-8.30046133668747,-2.69042343070426,5
-8.92187550121111,-2.94072266873566,5
-8.10221949604411,-2.59763818847572,5
-8.10221949604411,-2.59763818847572,5
-7.04222684140695,-2.08674698740904,5
-9.14407422946199,-3.09767351639781,5
-9.14407422946199,-3.09767351639781,5
-8.07155952881772,-2.61565263456018,5
-8.07155952881772,-2.61565263456018,5
-8.78165102759157,-2.92392679033382,5
-8.64025619620981,-2.90464083987049,5
-8.64025619620981,-2.90464083987049,5
-9.46091033983052,-3.17466100290615,5
-8.13286001738451,-2.56855875650969,5
-8.13286001738451,-2.56855875650969,5
-8.5068433565457,-2.80946026319723,5
-8.57254432867196,-2.8066260875746,5
-8.57254432867196,-2.8066260875746,5
-9.00715512903073,-2.98257341327487,5
-9.07938913374752,-3.03597250986696,5
-9.07938913374752,-3.03597250986696,5
-9.19559011952637,-3.12594678613539,5
-9.19559011952637,-3.12594678613539,5
-9.27666289475348,-3.18707596381199,5
-8.80494904756355,-2.97111540364113,5
-8.80494904756355,-2.97111540364113,5
-9.41422606454973,-3.12650631720826,5
-9.42826117908507,-3.19065775373266,5
-9.42826117908507,-3.19065775373266,5
-9.32948361865118,-3.23797760492017,5
-8.71215454031019,-2.9653323931074,5
-8.71215454031019,-2.9653323931074,5
-9.95797641030686,-3.56901652991122,5
-9.95797641030686,-3.56901652991122,5
-9.60235526631288,-3.31114585386208,5
-9.125376358607,-3.09706384642394,5
-9.125376358607,-3.09706384642394,5
-9.24420617259429,-3.23841529365077,5
-9.4446337137823,-3.31066840156993,5
-9.4446337137823,-3.31066840156993,5
-8.99121158471652,-3.11568831921908,5
-9.18757634378805,-3.15202786147565,5
-9.18757634378805,-3.15202786147565,5
-9.46450518655023,-3.28178029245645,5
-9.46450518655023,-3.28178029245645,5
-9.82080563877125,-3.37983482323648,5
-8.93216802667137,-3.02681008052405,5
-8.93216802667137,-3.02681008052405,5
-10.1628476529701,-3.64332250012408,5
-9.5547114493236,-3.33196543189191,5
-9.5547114493236,-3.33196543189191,5
-9.26781667123454,-3.2867129542266,5
-9.70682329340838,-3.52556857212071,5
-9.70682329340838,-3.52556857212071,5
-9.68009297520673,-3.61613823482872,5
-9.68009297520673,-3.61613823482872,5
-9.42887176588429,-3.57555959905997,5
-8.94295463375143,-3.31554497468333,5
-8.94295463375143,-3.31554497468333,5
-9.27355378404129,-3.49836934564718,5
-9.79074223168298,-3.61783501425165,5
-9.79074223168298,-3.61783501425165,5
-9.67036699622681,-3.54255248262324,5
-9.67036699622681,-3.54255248262324,5
-9.65277303211061,-3.58017764751754,5
-9.12076394700337,-3.39225480852759,5
-9.12076394700337,-3.39225480852759,5
-9.50035656757923,-3.58910162413053,5
-9.62475327879464,-3.62327941319676,5
-9.62475327879464,-3.62327941319676,5
-9.99687409967433,-3.81830455624906,5
-9.60023338142019,-3.66355600303614,5
-9.60023338142019,-3.66355600303614,5
-9.15086792240541,-3.50171973762453,5
-9.15086792240541,-3.50171973762453,5
-9.29218490116074,-3.46382867385366,5
-9.55745631285533,-3.63411557731043,5
-9.55745631285533,-3.63411557731043,5
-9.51174323915116,-3.60960671374123,5
-9.87333694463743,-3.68131647560766,5
-9.87333694463743,-3.68131647560766,5
-10.1893197236797,-3.81279317949587,5
-9.15469048420771,-3.44512378826106,5
-9.15469048420771,-3.44512378826106,5
-9.83237443252719,-3.7264845145188,5
-9.83237443252719,-3.7264845145188,5
-9.78696526033026,-3.75415801819444,5
-9.62688061633906,-3.68542924868168,5
-9.62688061633906,-3.68542924868168,5
-9.47734265338819,-3.44607140607447,5
-9.51714564339061,-3.58451499759833,5
-9.51714564339061,-3.58451499759833,5
-9.38820117968903,-3.52879247611753,5
-9.38820117968903,-3.52879247611753,5
-9.25243114915012,-3.48526329133736,5
-9.65352122654154,-3.62059373632326,5
-9.65352122654154,-3.62059373632326,5
-9.75065352887514,-3.64701044153119,5
-9.74979164384161,-3.68628065221046,5
-9.74979164384161,-3.68628065221046,5
-9.57031813625089,-3.48542033279785,5
-9.76011735668701,-3.54720777022899,5
-9.76011735668701,-3.54720777022899,5
-10.0074784300175,-3.67063086781337,5
-10.1492600551586,-3.77003066127041,5
-10.1492600551586,-3.77003066127041,5
-9.87983024021569,-3.66276939078504,5
-9.87983024021569,-3.66276939078504,5
-10.3639798446062,-3.96918665258899,5
-9.7438711107373,-3.65952734470194,5
-9.7438711107373,-3.65952734470194,5
-9.66949992219575,-3.60645751996963,5
-9.7841161285434,-3.64489243123745,5
-9.7841161285434,-3.64489243123745,5
-9.81121040493145,-3.72447818483553,5
-10.0269455135955,-3.82865610689281,5
-10.0269455135955,-3.82865610689281,5
-9.72977254975548,-3.66809747368014,5
-9.72977254975548,-3.66809747368014,5
-9.96261376140643,-3.78387193093618,5
-9.74777096802574,-3.62809641333119,5
-9.74777096802574,-3.62809641333119,5
-9.82515825768137,-3.73389215310507,5
-9.42440359159889,-3.47639636059838,5
-9.42440359159889,-3.47639636059838,5
-9.75689369539634,-3.66204181307729,5
-9.41681525414787,-3.45304370569751,5
-9.41681525414787,-3.45304370569751,5
-9.63646240446336,-3.57777988362463,5
-9.7349695371969,-3.65927884867647,5
-9.7349695371969,-3.65927884867647,5
-10.3173396724959,-3.92923958314535,5
-10.4613312353828,-4.03692345884539,5
-10.4613312353828,-4.03692345884539,5
-10.1865536493961,-3.90328891697691,5
-9.73141397071897,-3.59377575407164,5
-9.73141397071897,-3.59377575407164,5
-10.0249706911297,-3.74180227400672,5
-10.0249706911297,-3.74180227400672,5
-9.93188416888338,-3.64402336245577,5
-9.66784667711696,-3.60480453112761,5
-9.66784667711696,-3.60480453112761,5
-9.77127148751319,-3.67858469343275,5
-9.77027572689566,-3.61088455985481,5
-9.77027572689566,-3.61088455985481,5
-9.75604570110336,-3.60740991407419,5
-10.2869892657213,-3.83209614774948,5
-10.2869892657213,-3.83209614774948,5
-10.3560390037826,-3.84948507608117,5
-10.2221477651522,-3.75339630155514,5
-10.2221477651522,-3.75339630155514,5
-9.78196188168825,-3.58362016911123,5
-10.4480387818417,-3.8736628761764,5
-10.4480387818417,-3.8736628761764,5
-10.2175611416531,-3.78173350781764,5
-10.2175611416531,-3.78173350781764,5
-9.89424843341871,-3.60571217913511,5
-10.0726810071821,-3.66643088519777,5
-10.0726810071821,-3.66643088519777,5
-10.1200173294817,-3.6837866435593,5
-9.93656108708636,-3.63768112145316,5
-9.93656108708636,-3.63768112145316,5
-10.1315621090706,-3.68608976924835,5
-10.0942685559711,-3.64869503939941,5
-10.0942685559711,-3.64869503939941,5
-10.0942685559711,-3.64869503939941,5
-10.0145321262673,-3.6359942322734,5
-10.0145321262673,-3.6359942322734,5
-10.4419832154475,-3.89028955246721,5
-10.0318065252111,-3.7200108513266,5
-10.0318065252111,-3.7200108513266,5
-10.0318065252111,-3.7200108513266,5
-9.72509667385838,-3.57831482874849,5
-9.72509667385838,-3.57831482874849,5
-10.6438834909092,-3.99019628284943,5
-9.83506675113515,-3.62504257892764,5
-9.83506675113515,-3.62504257892764,5
-10.1344835825182,-3.76061480360543,5
-10.1344835825182,-3.76061480360543,5
-10.0102148536273,-3.70994511568972,5
-10.052203545983,-3.75709028645159,5
-10.052203545983,-3.75709028645159,5
-10.1558678465427,-3.82045860694161,5
-10.2006090283425,-3.82743204510497,5
-10.2006090283425,-3.82743204510497,5
-9.91522834359179,-3.65644670220542,5
-9.95442398902724,-3.68126553996727,5
-9.95442398902724,-3.68126553996727,5
-9.88309181286004,-3.65519638786049,5
-9.90902499113647,-3.69208113033804,5
-9.90902499113647,-3.69208113033804,5
-10.071390063287,-3.76615840274928,5
-10.071390063287,-3.76615840274928,5
-10.071390063287,-3.76615840274928,5
-10.0885444060178,-3.81661239701904,5
-9.83705922120958,-3.64543402242619,5
-9.83705922120958,-3.64543402242619,5
-10.1414190478277,-3.77919320565874,5
-10.1414190478277,-3.77919320565874,5
-9.91761255659603,-3.73305367992012,5
-10.4428040009579,-3.98018176446628,5
-10.4428040009579,-3.98018176446628,5
-10.3505116107825,-3.93909182520482,5
-10.0641164834071,-3.81952596122741,5
-10.0641164834071,-3.81952596122741,5
-9.98375707220109,-3.7811281891016,5
-9.98375707220109,-3.7811281891016,5
-9.88844627091102,-3.69692541233221,5
-10.0181702148067,-3.77028953421357,5
-10.0181702148067,-3.77028953421357,5
-9.8885600616273,-3.73535476692156,5
-10.0576546443981,-3.79519930831359,5
-10.0576546443981,-3.79519930831359,5
-10.135301461179,-3.80021309530559,5
-10.2183177430515,-3.87094057577363,5
-10.2183177430515,-3.87094057577363,5
-10.183878820578,-3.9380296758716,5
-9.91213220952655,-3.79373363491759,5
-9.91213220952655,-3.79373363491759,5
-10.0427584107704,-3.8253140604061,5
-10.0427584107704,-3.8253140604061,5
-10.18055740481,-3.89807655856552,5
-10.0590978440038,-3.77139245307709,5
-10.0590978440038,-3.77139245307709,5
-10.0590978440038,-3.77139245307709,5
-9.96470531184637,-3.7895768966642,5
-9.96470531184637,-3.7895768966642,5
-10.0314536981952,-3.80789775239417,5
-9.71491987604383,-3.65602886515633,5
-9.71491987604383,-3.65602886515633,5
