-4.71,11.06,5.0
-4.54,10.82,5.0
-4.62,10.94,5.0
-4.62,10.94,5.0
-4.54,10.76,5.0
-4.59,10.89,5.0
-4.59,10.89,5.0
-4.85,11.16,5.0
-4.72,10.96,5.0
-4.72,10.96,5.0
-4.72,10.96,5.0
-4.69,11.04,5.0
-4.69,11.04,5.0
-4.78,11.17,5.0
-4.66,11.01,5.0
-4.66,11.01,5.0
-4.82,11.29,5.0
-4.82,11.29,5.0
-4.88,11.28,5.0
-4.82,11.12,5.0
-4.82,11.12,5.0
-4.9,11.24,5.0
-4.81,11.12,5.0
-4.81,11.12,5.0
-4.61,10.83,5.0
-4.95,11.42,5.0
-4.95,11.42,5.0
-4.7,11.09,5.0
-4.7,11.09,5.0
-4.72,11.07,5.0
-4.56,10.78,5.0
-4.56,10.78,5.0
-4.7,10.96,5.0
-4.78,11.09,5.0
-4.78,11.09,5.0
-4.79,11.11,5.0
-4.75,11.03,5.0
-4.75,11.03,5.0
-4.56,10.86,5.0
-4.56,10.86,5.0
-4.59,10.94,5.0
-4.91,11.47,5.0
-4.91,11.47,5.0
-4.87,11.25,5.0
-4.82,11.11,5.0
-4.82,11.11,5.0
-4.71,10.9,5.0
-4.71,10.9,5.0
-4.71,10.9,5.0
-4.47,10.63,5.0
-4.47,10.63,5.0
-4.58,10.89,5.0
-4.44,10.68,5.0
-4.44,10.68,5.0
-4.74,11.14,5.0
-4.59,10.92,5.0
-4.59,10.92,5.0
-4.95,11.51,5.0
-4.85,11.37,5.0
-4.85,11.37,5.0
-4.82,11.27,5.0
-4.82,11.27,5.0
-4.53,10.86,5.0
-4.69,11.15,5.0
-4.69,11.15,5.0
-4.67,11.08,5.0
-4.56,10.82,5.0
-4.56,10.82,5.0
-4.8,11.21,5.0
-4.48,10.74,5.0
-4.48,10.74,5.0
-4.67,11.04,5.0
-4.67,11.04,5.0
-4.79,11.23,5.0
-4.63,11.02,5.0
-4.63,11.02,5.0
-4.52,10.91,5.0
-4.58,11.01,5.0
-4.58,11.01,5.0
-4.57,10.97,5.0
-5.09,11.65,5.0
-5.09,11.65,5.0
-4.48,10.69,5.0
-4.48,10.69,5.0
-4.84,11.25,5.0
-4.53,10.89,5.0
-4.53,10.89,5.0
-4.66,11.13,5.0
-4.79,11.34,5.0
-4.79,11.34,5.0
-4.67,11.17,5.0
-4.56,10.99,5.0
-4.56,10.99,5.0
-4.46,10.74,5.0
-4.46,10.74,5.0
-4.71,11.11,5.0
-4.81,11.25,5.0
-4.81,11.25,5.0
-4.67,10.98,5.0
-4.8,11.2,5.0
-4.8,11.2,5.0
-4.88,11.44,5.0
-4.51,10.87,5.0
-4.51,10.87,5.0
-4.74,11.15,5.0
-4.74,11.15,5.0
-4.7,11.17,5.0
-4.96,11.63,5.0
-4.96,11.63,5.0
-4.96,11.63,5.0
-4.82,11.42,5.0
-4.82,11.42,5.0
-4.64,11.18,5.0
-4.54,10.92,5.0
-4.54,10.92,5.0
-4.55,10.93,5.0
-4.55,10.93,5.0
-4.66,11.11,5.0
-4.42,10.75,5.0
-4.42,10.75,5.0
-4.77,11.3,5.0
-4.82,11.38,5.0
-4.82,11.38,5.0
-4.63,11.13,5.0
-4.8,11.39,5.0
-4.8,11.39,5.0
-4.55,10.94,5.0
-4.55,10.94,5.0
-4.68,11.14,5.0
-4.59,11.08,5.0
-4.59,11.08,5.0
-4.73,11.27,5.0
-4.83,11.43,5.0
-4.83,11.43,5.0
-4.63,11.09,5.0
-4.74,11.29,5.0
-4.74,11.29,5.0
-4.74,11.23,5.0
-4.74,11.23,5.0
-4.6,10.99,5.0
-4.5,10.88,5.0
-4.5,10.88,5.0
-4.56,10.97,5.0
-4.71,11.19,5.0
-4.71,11.19,5.0
-4.52,10.87,5.0
-5.02,11.67,5.0
-5.02,11.67,5.0
-4.74,11.27,5.0
-4.74,11.27,5.0
-4.85,11.42,5.0
-4.72,11.26,5.0
-4.72,11.26,5.0
-4.48,10.88,5.0
-4.7,11.18,5.0
-4.7,11.18,5.0
-4.61,11.07,5.0
-4.79,11.34,5.0
-4.79,11.34,5.0
-4.7,11.2,5.0
-4.7,11.2,5.0
-4.59,11.12,5.0
-4.65,11.2,5.0
-4.65,11.2,5.0
-4.71,11.22,5.0
-4.73,11.27,5.0
-4.73,11.27,5.0
-4.87,11.42,5.0
-4.56,11.01,5.0
-4.56,11.01,5.0
-4.64,11.15,5.0
-4.64,11.15,5.0
-4.65,11.18,5.0
-4.68,11.27,5.0
-4.68,11.27,5.0
-4.59,11.11,5.0
-5.04,11.75,5.0
-5.04,11.75,5.0
-4.88,11.5,5.0
-4.8,11.36,5.0
-4.8,11.36,5.0
-4.58,11.05,5.0
-4.58,11.05,5.0
-4.8,11.39,5.0
-4.72,11.28,5.0
-4.72,11.28,5.0
-4.69,11.3,5.0
-4.61,11.08,5.0
-4.61,11.08,5.0
-5.06,11.75,5.0
-4.84,11.44,5.0
-4.84,11.44,5.0
-4.84,11.44,5.0
-4.84,11.44,5.0
-4.72,11.27,5.0
-4.79,11.4,5.0
-4.79,11.4,5.0
-4.78,11.38,5.0
-4.67,11.26,5.0
-4.67,11.26,5.0
-4.8,11.48,5.0
-4.71,11.35,5.0
-4.71,11.35,5.0
-4.74,11.34,5.0
-4.74,11.34,5.0
-4.72,11.36,5.0
-4.88,11.5,5.0
-4.88,11.5,5.0
-4.69,11.21,5.0
-4.71,11.26,5.0
-4.71,11.26,5.0
-4.77,11.37,5.0
-4.77,11.37,5.0
-4.93,11.63,5.0
-4.7,11.28,5.0
-4.7,11.28,5.0
-4.65,11.17,5.0
-4.65,11.17,5.0
-4.65,11.17,5.0
-4.66,11.14,5.0
-4.6,11.0,5.0
-4.6,11.0,5.0
-4.56,11.13,5.0
-4.56,11.13,5.0
-4.85,11.5,5.0
-4.58,11.01,5.0
-4.58,11.01,5.0
-4.87,11.48,5.0
-4.88,11.43,5.0
-4.88,11.43,5.0
-4.65,11.22,5.0
-4.65,11.22,5.0
-4.65,11.22,5.0
-4.68,11.26,5.0
-4.68,11.26,5.0
-4.78,11.38,5.0
-4.73,11.18,5.0
-4.73,11.18,5.0
-4.56,11.15,5.0
-4.57,11.23,5.0
-4.57,11.23,5.0
-4.49,11.01,5.0
-4.49,11.01,5.0
-4.51,10.97,5.0
-4.86,11.55,5.0
-4.86,11.55,5.0
-4.67,11.22,5.0
-4.77,11.38,5.0
-4.77,11.38,5.0
-4.51,10.92,5.0
-4.51,10.92,5.0
-4.51,10.92,5.0
-4.92,11.53,5.0
-4.92,11.53,5.0
-4.69,11.18,5.0
-4.54,10.96,5.0
-4.54,10.96,5.0
-4.54,11.05,5.0
-4.66,11.13,5.0
-4.66,11.13,5.0
-4.47,10.85,5.0
-4.72,11.2,5.0
-4.72,11.2,5.0
-4.72,11.2,5.0
-4.72,11.2,5.0
-4.76,11.24,5.0
-5.1,11.69,5.0
-5.1,11.69,5.0
-5.02,11.52,5.0
-4.89,11.29,5.0
-4.89,11.29,5.0
-4.91,11.37,5.0
-4.94,11.6,5.0
-4.94,11.6,5.0
-4.94,11.6,5.0
-4.94,11.6,5.0
-4.7,11.21,5.0
-4.76,11.34,5.0
-4.76,11.34,5.0
-4.61,11.03,5.0
-4.94,11.54,5.0
-4.94,11.54,5.0
-4.92,11.48,5.0
-4.84,11.34,5.0
-4.84,11.34,5.0
-4.65,11.09,5.0
-4.65,11.09,5.0
-4.77,11.35,5.0
-4.84,11.57,5.0
-4.84,11.57,5.0
-4.7,11.37,5.0
-4.84,11.57,5.0
-4.84,11.57,5.0
-4.9,11.51,5.0
-4.9,11.51,5.0
-4.9,11.45,5.0
-4.9,11.45,5.0
-4.9,11.45,5.0
-4.89,11.4,5.0
-5.11,11.55,5.0
-5.11,11.55,5.0
-5.07,11.55,5.0
-5.07,11.55,5.0
-5.07,11.55,5.0
-5.44,13.48,5.0
-5.44,13.48,5.0
-3.66,11.37,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
4.67,0.79,5.0
6.89,-6.88,5.0
6.89,-6.88,5.0
3.24,-4.85,5.0
3.32,-3.83,5.0
3.32,-3.83,5.0
5.93,-1.73,5.0
5.93,-1.73,5.0
5.93,-1.73,5.0
-1.98,2.55,5.0
-1.98,2.55,5.0
7.43,-7.74,5.0
7.43,-7.74,5.0
7.43,-7.74,5.0
-2.81,5.44,5.0
1.23,-2.84,5.0
1.23,-2.84,5.0
1.51,-1.26,5.0
1.51,-1.26,5.0
-1.46,-15.0,5.0
-1.33,1.96,5.0
-1.33,1.96,5.0
-2.23,2.54,5.0
-10.76,15.0,5.0
-10.76,15.0,5.0
4.34,-6.09,5.0
2.79,-4.25,5.0
2.79,-4.25,5.0
1.84,-2.05,5.0
1.84,-2.05,5.0
6.96,13.52,5.0
0.82,7.5,5.0
0.82,7.5,5.0
-1.36,6.09,5.0
-3.99,12.58,5.0
-3.99,12.58,5.0
2.67,-8.52,5.0
1.7,-3.18,5.0
1.7,-3.18,5.0
1.7,-3.18,5.0
1.7,-3.18,5.0
1.51,-15.0,5.0
4.67,15.0,5.0
4.67,15.0,5.0
-1.67,4.66,5.0
3.32,-1.04,5.0
3.32,-1.04,5.0
2.38,-10.51,5.0
3.21,-13.04,5.0
3.21,-13.04,5.0
3.21,-13.04,5.0
3.21,-13.04,5.0
-1.39,-15.0,5.0
0.49,-0.86,5.0
0.49,-0.86,5.0
1.81,0.64,5.0
-2.95,10.09,5.0
-2.95,10.09,5.0
1.16,11.11,5.0
1.16,11.11,5.0
3.71,-15.0,5.0
3.71,-15.0,5.0
3.71,-15.0,5.0
2.02,-2.45,5.0
-1.24,-2.82,5.0
-1.24,-2.82,5.0
-1.24,-2.82,5.0
-0.91,7.16,5.0
-0.91,7.16,5.0
-2.0,5.62,5.0
-2.0,5.62,5.0
0.93,-1.57,5.0
2.63,-6.06,5.0
2.63,-6.06,5.0
1.39,15.0,5.0
2.1,-0.61,5.0
2.1,-0.61,5.0
-0.9,4.19,5.0
-3.13,7.68,5.0
-3.13,7.68,5.0
-2.84,14.71,5.0
-2.84,14.71,5.0
0.85,-3.08,5.0
-9.25,1.14,5.0
-9.25,1.14,5.0
1.56,-0.78,5.0
-0.32,-3.0,5.0
